text,labels
0 tps mid [SEP] this slardar does nothing in fight [SEP] whole game 0 léti he thinsk he did [SEP] Waht a shakle [SEP] <3 [SEP] <3 [SEP] just doom me [SEP] powerful cm,O
0 tps mid [SEP] this slardar does nothing in fight [SEP] whole game 0 léti he thinsk he did [SEP] Waht a shakle [SEP] <3 [SEP] <3 [SEP] just doom me [SEP] report doom [SEP] xD,O
0 tps mid [SEP] this slardar does nothing in fight [SEP] whole game 0 léti he thinsk he did [SEP] Waht a shakle [SEP] <3 [SEP] <3 [SEP] just doom me [SEP] report doom [SEP] its 60 min game [SEP] was actually pretty funny,O
0 tps mid [SEP] this slardar does nothing in fight [SEP] whole game 0 léti he thinsk he did [SEP] Waht a shakle [SEP] <3 [SEP] <3 [SEP] just doom me [SEP] report doom [SEP] its 60 min game [SEP] average [SEP] LMAO,O
0 tps mid [SEP] this slardar does nothing in fight [SEP] whole game 0 léti he thinsk he did [SEP] Waht a shakle [SEP] <3 [SEP] <3 [SEP] just doom me [SEP] report doom [SEP] its 60 min game [SEP] average [SEP] hes fucking horrible [SEP] kid mid,I
0 tps mid [SEP] this slardar does nothing in fight [SEP] whole game 0 léti he thinsk he did [SEP] Waht a shakle [SEP] <3 [SEP] <3 [SEP] just doom me [SEP] report doom [SEP] its 60 min game [SEP] average [SEP] hes fucking horrible [SEP] AND FUCKING WR [SEP] never seen a spirit braker so good at late game good build bro,O
gg,O
lol [SEP] NOIOO,O
lol [SEP] practice game lol [SEP] thanks russia,E
lol [SEP] practice game lol [SEP] im just messing with you its a hard matchup. and no one came to help you [SEP] They cry LOST GAMe,O
lol [SEP] practice game lol [SEP] im just messing with you its a hard matchup. and no one came to help you [SEP] u blinked into io D:DD dagger the tiny etc etc you fucked nice csing [SEP] report chen,A
lol [SEP] practice game lol [SEP] im just messing with you its a hard matchup. and no one came to help you [SEP] u blinked into io D:DD dagger the tiny etc etc you fucked nice csing [SEP] hello? [SEP] wp,O
lol [SEP] practice game lol [SEP] im just messing with you its a hard matchup. and no one came to help you [SEP] u blinked into io D:DD dagger the tiny etc etc you fucked nice csing [SEP] hello? [SEP]  [SEP] back 2 mins,A
lol [SEP] practice game lol [SEP] im just messing with you its a hard matchup. and no one came to help you [SEP] u blinked into io D:DD dagger the tiny etc etc you fucked nice csing [SEP] hello? [SEP]  [SEP] he didnt stop lying [SEP] report slark,A
x(,O
"wait [SEP] you have disconnects i once lost like literally, no fucking joke, 7 games in a row cuz my team disconnected",E
GG LO?LLLLLLLLLLLLLL+ JAJAJAJAA,O
no sir  im talking with drgaon slayer es,O
gg rag [SEP] go mid guys wp everyone ill not def,O
dude you fed bs like a cunt,E
GG [SEP] got 9 now,O
GG [SEP] HAHA [SEP] full item,O
GG [SEP] HAHA [SEP] ez mid ez mid ezmid ez mid ez mid [SEP] easy win from the noob,E
report invoker pls,A
gg,O
gg wp [SEP] lm peña,O
lag,O
GG WP [SEP] LOL,O
that say sucker on easy lane,E
nvm,O
wew,O
nope suffer!!!!,O
^_^ [SEP] ggwp,O
sps sanya,O
pesti yawa gia tay mo,O
gg [SEP] 3min,O
please report this WK,A
ggwp [SEP] u need to stop bashing me bruh,O
its ok guys i just want my 6k mmr,O
what happened to her? [SEP] nice buy back ^^ WHAT YOU DOING UNDYING,O
what happened to her? [SEP] thanks\ [SEP] dr coming,O
what happened to her? [SEP] thanks\ [SEP] then go quit [SEP] worth,O
we lost,O
really pro [SEP] ),O
really pro [SEP] shut up noob [SEP] TriHard nice gank kappa,O
wait cmon,O
look at my eyes,O
"oh viper peru too shit why u guys dragging this out, u drawing dead",E
ty,O
nice blameee i like it,O
gg,O
I know but still,O
jimbo get on ts Xd,O
LOL [SEP] ??,O
okey,O
googoo gaga,O
so long,O
it 7k shackles [SEP] ggwp,O
gg,O
gg [SEP] blame team,O
its in the fuckin bag :V,E
ty [SEP] gg,O
HAHA,O
"spectre, dont bully us please ....",O
lol,O
gg,O
no 1 min,A
pusi ga [SEP] LOVE UR TRADE,O
pusi ga [SEP] ahahahah suck my cocck noob [SEP] a real TA comes here we go,O
pusi ga [SEP] ahahahah suck my cocck noob [SEP] russian throw [SEP] ult for techies?,O
4 hp close but not even dead,O
lol,O
end,O
recomenden mrdas,A
not havin a good game rubick? [SEP] GG,O
not havin a good game rubick? [SEP] 2-13 is good for you? [SEP] izi,I
COMEND GENOIUS,A
add me on tidner [SEP] cumbag  israel,O
add me on tidner [SEP] 2000 gold how much do you have now tiny [SEP] rat,O
)))) teamplay,O
hard game kappa [SEP] Was you,O
hard game kappa [SEP] WD RAMPAGE [SEP] lol,O
you resume at WD,A
thank god lol these guys [SEP] no carry,I
thank god lol these guys [SEP] Yep no def [SEP] y retard potm,E
thank god lol these guys [SEP] Yep no def [SEP] commend ta [SEP] how many buybacks was that? and how many did we buy back?,O
LOL,O
alch need like 10 min mid [SEP] hes here,O
report tiny or he can be next game in yr team xD,A
Tusk ur friend!!,O
lol [SEP] u blinked into io D:DD dagger the tiny etc etc you fucked nice csing,E
i cant even express mysefl,O
xd,O
wait pls [SEP] )),O
wait pls [SEP] wait 2 dc [SEP] hush,O
r u ok 7 streak,O
you spelled shit wind wrong,E
noob supports,E
hahah,O
,O
ty,O
lol,O
Haha let them doom :) [SEP] fuck u kunkaa and veno just go play unranked if youre literally going to fuck around im gonna take a shit,E
lol,O
no nigga,E
?,O
fucking  same thing [SEP] @@,O
fucking  same thing [SEP] IDIOTSZ [SEP] gg,O
fucking  same thing [SEP] IDIOTSZ [SEP] Shut the fuck up [SEP] es u like memes ?,O
fucking  same thing [SEP] IDIOTSZ [SEP] Shut the fuck up [SEP] u suck [SEP] fucking ez,I
fucking  same thing [SEP] IDIOTSZ [SEP] Shut the fuck up [SEP] u suck [SEP] cuz u mom boom stupid shit [SEP] wow sf deso,O
"fucking  same thing [SEP] IDIOTSZ [SEP] Shut the fuck up [SEP] u suck [SEP] cuz u mom boom stupid shit [SEP] end mid [SEP] I'm trying to play, but i'm against a team of faggot heroes who seem intent on ruining any semblance of fun",E
fucking  same thing [SEP] IDIOTSZ [SEP] Shut the fuck up [SEP] u suck [SEP] cuz u mom boom stupid shit [SEP] end mid [SEP] lol i said [SEP] waaa,O
fucking  same thing [SEP] IDIOTSZ [SEP] Shut the fuck up [SEP] u suck [SEP] cuz u mom boom stupid shit [SEP] end mid [SEP] lol i said [SEP] if u have this team u will do the [SEP] jembut nganaaaaaa,O
fucking  same thing [SEP] IDIOTSZ [SEP] Shut the fuck up [SEP] u suck [SEP] cuz u mom boom stupid shit [SEP] end mid [SEP] lol i said [SEP] if u have this team u will do the [SEP] LMOFA [SEP] commend me,A
fucking  same thing [SEP] IDIOTSZ [SEP] Shut the fuck up [SEP] u suck [SEP] cuz u mom boom stupid shit [SEP] end mid [SEP] lol i said [SEP] if u have this team u will do the [SEP] LMOFA [SEP] ?? [SEP] come down for what :v,O
fucking  same thing [SEP] IDIOTSZ [SEP] Shut the fuck up [SEP] u suck [SEP] cuz u mom boom stupid shit [SEP] end mid [SEP] lol i said [SEP] if u have this team u will do the [SEP] LMOFA [SEP] ?? [SEP] whatever [SEP] nic2 more2,O
gg,O
glhf [SEP] see my profile thx,O
hahah,O
look [SEP] one man army,O
and wr also,O
oh it dousnt work with doom i forgot xd,O
ure quite bad,O
WOW  SO PRO [SEP] haha,O
WOW  SO PRO [SEP] cancer? we have ember ahha [SEP] how,O
you suck dude,E
lol,O
HAHA LINA STILL ACT LIKE A PRO WTGF SO NC,O
2 fast 2 furious,O
1 more min then go?,O
gg xD lol,O
its 60 min game,O
give farm oso lose [SEP] tienes que darme como 500 manos,O
Neah man,O
2mins sir wtfast online,A
not today where,O
ghrthj,O
riki is ez mmr,I
gg ez mid i have ur hook,I
nice bb,O
lol i said,O
YOU DONT DESERVE THAT COMPEDIUM,O
dumbass mid and hard carry -_-,E
ey you know somtiems u counterpick and u lose to support necrolyte thats just how the cookie crumbles,O
lol ur so good,O
just report,A
BABY BOYS,O
AVED [SEP] rip,O
pudge says u can end,O
wp mag ez zeus,I
LOL,O
reported please phenix  AHAHAH u shit invoker  AHAHH,A
Why? [SEP] 2 min,A
that game guys  can you shut up a fw,E
score dictates gameplay ,O
he say ' i rc' [SEP] no,O
skadi lel not wise,O
me plz,O
w8 [SEP] gl hf,O
fickijg,E
3 times,O
Commend,A
kk,O
cant even buy back,O
so hard [SEP] ez mid ez life,I
so hard [SEP] COMMEND US [SEP] hahahah press F9,O
so hard [SEP] COMMEND US [SEP] nice game [SEP] GG WP Ez axe ez slardar,I
so hard [SEP] COMMEND US [SEP] nice game [SEP] nice game nlob noob hahahaha so noob [SEP] zzzzzzzzz,O
end shaker good hero,O
draon hook?,O
magnus is mad [SEP] so close =(,O
magnus is mad [SEP] wp magnus [SEP] glhf,O
magnus is mad [SEP] wp magnus [SEP] check profile? forever invoker? [SEP] BOOOM!!! WHYY WHYYY,O
magnus is mad [SEP] wp magnus [SEP] check profile? forever invoker? [SEP] +25 come to papa now noooow [SEP] ez game ez lyfe,I
magnus is mad [SEP] wp magnus [SEP] check profile? forever invoker? [SEP] +25 come to papa now noooow [SEP] spam? [SEP] imma waiting clock but he was farming,O
magnus is mad [SEP] wp magnus [SEP] check profile? forever invoker? [SEP] +25 come to papa now noooow [SEP] spam? [SEP] he is blaming now i think [SEP] buy back good ^^,O
gg wp,O
gg [SEP] HA,O
nice,O
FF lest finish plz Delte dota alchi,O
team too dumb ez,E
lOL F[F[F[F,O
tupid team carry sucks,E
gg,O
nice gank  ok sk,O
restart [SEP] coz its true i report u for this,A
restart [SEP] n [SEP] hahaha its int dude me?,O
lagging lol,O
yea,O
im peenoise?,O
always idiots takes carries and suck up [SEP] HAHA,O
so ez ahahaha,I
shto,O
try again next yr boys,O
6 gem here [SEP] GGWP,O
6 gem here [SEP] feel like 1vs5 useless carry [SEP] smoke top lane,O
Z 3 IDIOTS WITH ME,E
did i get ur bottle?,O
u dont need 5 its over comeo n go [SEP] please wiat rc,O
? What is the problem if im homosexual ?,O
gg wp ez,I
retarded qop,E
so much fail,O
w8 [SEP] thanks venom aw,O
w8 [SEP] sec [SEP] anyone here from the east coast?,O
report lina all report lina,E
noob [SEP] ? invo?,O
noob [SEP] ez [SEP] ez off,I
noob [SEP] ez [SEP] ez [SEP] gg wp =),O
47 30,A
gg wp,O
4vs4,O
ggwp,O
19/19 [SEP] ggwp end it i go leddit,O
19/19 [SEP] yea [SEP] LOL,O
19/19 [SEP] yea [SEP] DAGGER WORKS [SEP] lol,O
19/19 [SEP] yea [SEP] DAGGER WORKS [SEP] 18 min bots [SEP] gg,O
19/19 [SEP] yea [SEP] DAGGER WORKS [SEP] 18 min bots [SEP] ez mid am i rite [SEP] sucks to lose to grills?,E
19/19 [SEP] yea [SEP] DAGGER WORKS [SEP] 18 min bots [SEP] ez mid am i rite [SEP] this ember need your help so bad [SEP] i done fucked up,E
ROFL,O
same like es keep bark for what,O
dont mind him  :D [SEP] GG,O
hahaha,O
i guess the only reason for the pugna pick was my sky pick anyway... [SEP] Ty for stacktrash,O
i guess the only reason for the pugna pick was my sky pick anyway... [SEP] i was afk watching jeniffer lawrence kissing natalie dormer [SEP] gg,O
i guess the only reason for the pugna pick was my sky pick anyway... [SEP] i was afk watching jeniffer lawrence kissing natalie dormer [SEP] no.. [SEP] gg,O
REPORT BARAT GGWP,O
gg wp i give up i delete this game [SEP] rq,O
gg wp i give up i delete this game [SEP] can i join u? [SEP] alche lol,O
lol gg,O
in rosh pi [SEP] thanks tiny,O
in rosh pi [SEP] man i got 0-100000 mid invoker invoker [SEP] PUSH PSUH,O
in rosh pi [SEP] man i got 0-100000 mid invoker invoker [SEP] :D [SEP] +,O
ye,O
fuck u qop,E
gg wp,O
WD RAMPAGE,O
ok su4ok,O
shut up noob,E
stfu lion he good [SEP] |there no space for u in dota 2 am better quit dota and wash your clothes,O
stfu lion he good [SEP] end im tired [SEP] hi bitch,E
stfu lion he good [SEP] end im tired [SEP] and wr also [SEP] Ez,I
stfu lion he good [SEP] end im tired [SEP] and wr also [SEP] just report [SEP] not denied ? omg nice team,O
ez,I
dusa is so mad,O
WOOOOOW yeah,O
nice aim more pls,O
1 min sir,O
what a joke,O
im sure!not helping to put wards! shit! end this pls [SEP] gg wp,O
qop so much trust,O
THANKS FOR FREE MMR,O
he be good,O
AK U HOOK,O
no1 did,O
lion the hope of slovakia in pro dota he just say ''i best player in slovakia'' and gonna 4 his dream krch sin derma zaruinil,I
xd,O
blue toilet,O
haha],O
w8,A
i delay,O
hope it was worth ittttt,O
np no ban its important,O
gl hf,O
jaja pobre lloron hay basura,O
saad team naix and slardar too stryong [SEP] 322,O
look at my las 4,O
hahaha [SEP] ...,O
hahaha [SEP] ez mmr [SEP] gg wp,O
"hahaha [SEP] ez mmr [SEP] end [SEP] theres no reason to report qop toh, if so.. you could report clock aswell",E
hahaha [SEP] ez mmr [SEP] end [SEP] HAHAHA CUMBACK [SEP] hes offline,A
hahaha [SEP] ez mmr [SEP] end [SEP] HAHAHA CUMBACK [SEP] it isnt a comeback [SEP] huehue thanks obama,O
hahaha [SEP] ez mmr [SEP] end [SEP] HAHAHA CUMBACK [SEP] it isnt a comeback [SEP] come [SEP] ez 4.3 randoms gold advantage but so stupids hahah see,I
hahaha [SEP] ez mmr [SEP] end [SEP] HAHAHA CUMBACK [SEP] it isnt a comeback [SEP] come [SEP] EZ MMR SF? YOU FEEDED [SEP] nice,O
ez mid ez carry,I
w8 cour bh,A
lolz hahahha,O
z baits,E
glhf,O
wow [SEP] gg,O
gg,O
no [SEP] gg,O
no [SEP] cuz no vision [SEP] haha,O
no [SEP] cuz no vision [SEP] then maybe you should gank mid? [SEP] lol,O
no [SEP] cuz no vision [SEP] then maybe you should gank mid? [SEP] noone did anything to win [SEP] hahaha,O
haha,O
mag lag,O
you dont got game now?,O
izi blyat,E
skadi lel not wise [SEP] omg sry,O
at least I have a level,O
ggwp [SEP] w8 im also coming,A
lol,O
mepo its ok your farm ?,O
gg [SEP] Done,O
what a game,O
xD,O
noobs,E
intentional feeder,O
uh?,O
u` nha,O
hAHA A,O
haaha,O
report pls sf,A
gg [SEP] ? wdc,O
WTF CUNT,E
noob silencer [SEP] 2000 gold how much do you have now tiny,O
its ok tho im on asmruf,O
jjaja,O
axe when will you be a tank? [SEP] he skrub,E
report am and bh plz thx,A
puck go mid wtf,O
gege [SEP] commend us we deserve a commendation,A
gege [SEP] moon shard too god damn gg wp [SEP] zeus noob report zeus,A
gg,O
"nah his invis move, even team mates cant see him [SEP] pz",O
"nah his invis move, even team mates cant see him [SEP] do we even have a slark i didnt notice [SEP] lol",O
asquitos 3,O
i got 10k gold,O
for fuck you [SEP] plz report cent,A
for fuck you [SEP] well played [SEP] at this stage if you were decent we should kill them,O
for fuck you [SEP] well played [SEP] ennd [SEP] Gg,O
nope,O
lovely [SEP] DEF,O
Ggwp,O
gg [SEP] GG end now,O
gg [SEP] rly [SEP] watch out almost bkb sf u lost :D,O
gg [SEP] rly [SEP] this game sucks fucking ass just cuz of you dist faggot [SEP] butuh,O
KAMAZEEEE,O
gg,O
ahahahahaha,O
it is not at 30min,O
am pro [SEP] ff,O
UCH SKILLS,O
WE DEFF [SEP] five man carry ggwp,O
WE DEFF [SEP] lol [SEP] katsamba ramo,O
WE DEFF [SEP] lol [SEP] i run :( [SEP] so ez,I
WE DEFF [SEP] lol [SEP] i run :( [SEP] lol magina [SEP] lag,O
WE DEFF [SEP] lol [SEP] i run :( [SEP] lol magina [SEP] NOOB [SEP] ranked tech idiot...,E
WE DEFF [SEP] lol [SEP] i run :( [SEP] lol magina [SEP] NOOB [SEP] like a [SEP] eres un asco,O
gg this noob win this easy :),E
decent try,O
,O
we sod [SEP] we gave him ssentry info miss bh but he still feed mid,O
we sod [SEP] we don care hahaha [SEP] void talk? plzzz tower top,O
COMEND DOOM IN LEGION,A
best zues,O
ow [SEP] D ty,O
ez mid,I
ow [SEP] WOW SPECTRE,O
gg,O
ahahaha ahaha,O
ez,I
sooo ez,I
megas boyssssss [SEP] ~~ thanks,O
can i ask,A
?,O
"this a, am",O
really? lol [SEP] useless supports are friends lol look it,E
really? lol [SEP] yeap im serious come on [SEP] lame,O
wait pls  1 min,A
|pro here b itch,E
"it wastn cd [SEP] lucky my ass, u foul play",E
it wastn cd [SEP] nope [SEP] for me sk commended,A
it wastn cd [SEP] nope [SEP] y [SEP] intro boys,O
it wastn cd [SEP] nope [SEP] y [SEP] ty void ! [SEP] KUTN GOT M] wAS FUKING ROUND FOR TOO LONG finally u call for noob hlp,E
best of luck people,O
:* [SEP] CRYYY BABY,I
KA BOOOOM,O
are u  idioot22 [SEP] HAHAHA CUMBACK,O
polie,O
haha [SEP] gg wp,O
Z,I
ROFL [SEP] blya,O
gg wp,O
pause later,A
good game great carries,O
wait plz,A
lol straight dirt bags,O
oh [SEP] nono i said my team  this game all lose hah don't win,O
waot wait,A
dslmdlas,O
gg,O
yeah you're so noob [SEP] AXxaxa XAxaxaxaxaxa bring more i feel that i play like 1 vs 9,I
switch your name sf you dont deserve it,I
haha,O
with aghanim think he is zoro,O
let them def [SEP] gg wp,O
let them def [SEP] GGWP [SEP] gg wp,O
let them def [SEP] GGWP [SEP] you feed you lanes? [SEP] stop cry cm X((,O
let them def [SEP] GGWP [SEP] you feed you lanes? [SEP] the real noob is OD [SEP] no but this trash has no right to blame,E
let them def [SEP] GGWP [SEP] you feed you lanes? [SEP] the real noob is OD [SEP] Midlane gaming [SEP] LOL SOLO KILLED,O
let them def [SEP] GGWP [SEP] you feed you lanes? [SEP] the real noob is OD [SEP] Midlane gaming [SEP] hahaha can you believe that? ez mid [SEP] .l.,O
let them def [SEP] GGWP [SEP] you feed you lanes? [SEP] the real noob is OD [SEP] Midlane gaming [SEP] hahaha can you believe that? ez mid [SEP] how could i get dmge if you already let them get fat [SEP] gg? ez mid? EZPZ,I
let them def [SEP] GGWP [SEP] you feed you lanes? [SEP] the real noob is OD [SEP] Midlane gaming [SEP] hahaha can you believe that? ez mid [SEP] how could i get dmge if you already let them get fat [SEP] hahaha [SEP] ez ?,I
....],O
wewe,O
? ember??? [SEP] okay,O
I dont now i search game on eu  but i have 4 p'eruvians  in my team WHY GOD,E
end fuckers,E
don't judge a pro,O
TINY EZ CARRY,I
lol [SEP] commend lycan counter void so hard,O
oyoyoy,O
your teammate there lol [SEP] gg wp,O
your teammate there lol [SEP] yep [SEP] press f9,A
your teammate there lol [SEP] yep [SEP] lol [SEP] last hit ?,O
your teammate there lol [SEP] yep [SEP] lol [SEP] hes a ghost lol [SEP] stfu noob,E
your teammate there lol [SEP] yep [SEP] lol [SEP] hes a ghost lol [SEP] just unpause let him drop [SEP] lol,O
your teammate there lol [SEP] yep [SEP] lol [SEP] hes a ghost lol [SEP] just unpause let him drop [SEP] u eat them? did u? [SEP] vl O_,O
axxaxaxaaxaxax,O
and then a tsunami comes and then a tornade [SEP] oi,O
and then a tsunami comes and then a tornade [SEP] 9 minute blood stone [SEP] ty comment me,A
IZI,E
Z GAME [SEP] :D,O
TY,O
karma [SEP] i love you guys,O
not to bad would feel worse if u had some balls too bad,O
wk restart dota,A
12 deaths after being fed 10 x seriously [SEP] nice ult qoup,O
12 deaths after being fed 10 x seriously [SEP] ggwp [SEP] gg,O
12 deaths after being fed 10 x seriously [SEP] ggwp [SEP] shame [SEP] wat?,O
12 deaths after being fed 10 x seriously [SEP] ggwp [SEP] shame [SEP] you suck dude [SEP] 29-10 and they want to go in like clever fucks,E
gg,O
sg [SEP] dp too noob,E
is this a record for u  yellow?,O
crash,O
haha,O
i raped lina countless times [SEP] gg,O
lol,O
damn [SEP] f ui i hate u :/,E
damn [SEP] u were dumb GG [SEP] NAMO NIYO,O
damn [SEP] u were dumb GG [SEP] team too dumb ez [SEP] porra perdi 400 de mmr nessa semana kkkkkkkkk,O
damn [SEP] u were dumb GG [SEP] team too dumb ez [SEP] dp too noob [SEP] typical euro assholes blames about powerfull country  no surprise,E
TT when you win not when you lose hhaha,O
cyka [SEP] wait pla pls aa has lags,A
please  commend,A
#bited #rekt,O
your mother is pro [SEP] saba mo dira,O
your mother is pro [SEP] Trash [SEP] lol ggwp,O
your mother is pro [SEP] Trash [SEP] dang [SEP] w33 here,O
1 for 5 not bad,O
#worthit,O
"if u have something good to do, then go do it instead of playing DOTA ",O
repport pls that idiot,E
gg,O
u are 3k raise that we will talk [SEP] ez for this alche 45 min farming commend him,I
dafuq,O
ez mid ez mid ezmid ez mid ez mid,I
so noob this trx [SEP] nice game nlob noob hahahaha so noob,E
?,O
u dont have one,O
ggwp [SEP] we can wait in 36 sec,O
ggwp [SEP] STUPID PA AND KUNKKA [SEP] commend me,A
ups wr i mean <3,O
np bro [SEP] wait rc,O
r u mad T_T,I
done,O
why?,O
wtf,O
Lol gg noobs easy,E
"meanwhile sf still finding farm [SEP] (: lol sf ur like, my food u spawn u die",O
q muy pendejo,O
liquid,O
intro boys [SEP] nice ._.,O
intro boys [SEP] wtf [SEP] So? ur mmr is 5k? but u still fucking noob,E
ure good invoker hope u enjoy 6k,O
Gl ),O
yeah i been against one every game so far and lost them all [SEP] alrighty,O
ggwp,O
10 more to go 9 8 7 6,O
so noob xD,E
first game in 2 months xd rusty gaem,O
g wp,A
fucking long,E
and cuz hes peruvian Double the fun,E
look at you noob you dident do shit only your team dide,E
AM says qop sucks [SEP] u know 2 slots in ti6,O
AM says qop sucks [SEP] fucking am!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! [SEP] @@,O
black screen,A
blame stupid pudge [SEP] gg,O
blame stupid pudge [SEP] haha [SEP] gg la,O
blame stupid pudge [SEP] haha [SEP] its fine bro ahahha [SEP] alright mate,O
=)),O
vwwgg,O
hahaha,O
how dare you retard mid ?,E
gg,O
G G [SEP] very stupid WK,E
lol,O
lol Butterfly .,O
HAHAHAHAHAAHAHAHAHAHA,O
one* but just in general :(,O
way too heavy,O
gl hf,O
Are you on the cliff?,O
wp !,O
talking to my boy alch,O
lol,O
COme  1vs1 ursa [SEP] SHIT,E
pls rpeort sb thanks fucktard ruins the game on purpose pls send him to LP,E
From *,O
still,O
hola,O
1 on 5 go,O
noob [SEP] reported go to low prior,A
"mpire vs Liquid, whos gonna win?! ",O
mi runa please ok ok,O
wbu??,O
MOAR MOAR [SEP] NOOB ta,E
MOAR MOAR [SEP] 1 2 3 4 5 6 7 8 9 10 11 12 13  14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 [SEP] +,O
MOAR MOAR [SEP] 1 2 3 4 5 6 7 8 9 10 11 12 13  14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 [SEP] .. we w8 ur slark.. mby u could have some pat.. [SEP] ez,I
i raped am mother,E
funny that 0-3 wk randomer says that,I
dont blame him  hes noob [SEP] LMAO,I
1-2-2 ?,O
ok [SEP] me and aa dont lose,O
Kriv je litaaaar vinaaaaaaaaa,O
respect pz plz,A
yum,O
gg,O
i almost rampege [SEP] lol that tornadio in puj ulti gg,O
i almost rampege [SEP] gg serenity [SEP] y y  i understand,O
i almost rampege [SEP] gg serenity [SEP] GUESS U ARE A BETTER SERINITY THAN ME [SEP] gg,O
i almost rampege [SEP] gg serenity [SEP] GUESS U ARE A BETTER SERINITY THAN ME [SEP] :D [SEP] g,A
i almost rampege [SEP] gg serenity [SEP] GUESS U ARE A BETTER SERINITY THAN ME [SEP] :D [SEP] gg [SEP] ok all those sentries,O
yea wow,O
of my life,I
two mins they rc,O
kunka 1v1 u chaeter,O
verde <3,O
IM A FUCKING ELSa WHY YOU REALLY WANT KILL ME,E
noob [SEP] REPORT AM PLEASE,A
honestly just end asap this is a joke,O
gg,O
...,O
what i wanted to express,O
trone [SEP] NOOB,E
commend disraprot,A
ggs [SEP] I hope this techies dies in a hole,E
#NAME?,O
gg wp [SEP] thanks 25,O
LOl,O
you picked an omni,O
lycan like 42 min solar and vlad,O
:d,O
u too,O
AKSDAKJDSJKASKDJA [SEP] hahaha,O
AKSDAKJDSJKASKDJA [SEP] tron [SEP] gg gg necro,O
hahahaha,O
why are you clicking the unclickable green dorito,O
i have cock to feed [SEP] and u? 6-14,I
i have cock to feed [SEP] lol hahaha [SEP] fucking back track,E
harder,O
oh so u didnt lie [SEP] PSUH PUSH,O
oh so u didnt lie [SEP] hes keyboard dropped by rainfall [SEP] pro dagon sky :3,O
oh so u didnt lie [SEP] hes keyboard dropped by rainfall [SEP] literally looking at steam profile now scrublord [SEP] LOOK FARMING FOR ??,O
"ez stack,..",I
5 min now lets go,O
having fun qop [SEP] ^^ Wa,O
having fun qop [SEP] at least I have a level [SEP] LMAO,O
Doesnt matter boys,O
s,O
u guys are winning u can afford to [SEP] 5-12 and speaks,I
u guys are winning u can afford to [SEP] SUICIDE [SEP] FUCK YEAH,E
check profile? forever invoker?,O
ya im bored radiant is so bad,E
nice counter pick axe,O
AM biggest noob,E
Z RIKI,I
lol,O
wtf this is us,I
hahaha kala moha,O
u are my team my team creep,O
GG,O
Yes [SEP] ez mid am i rite,I
NO RAVAGE,O
hahaha what a little rat hero necro [SEP] report jakiro ty,A
hahaha what a little rat hero necro [SEP] wp cent [SEP] gg girl,O
hahaha what a little rat hero necro [SEP] wp cent [SEP] this is pretty much 2 vs 8 [SEP] ahmed  fuck u  arab,E
hahaha what a little rat hero necro [SEP] wp cent [SEP] this is pretty much 2 vs 8 [SEP] ok [SEP] gg,O
hahaha what a little rat hero necro [SEP] wp cent [SEP] this is pretty much 2 vs 8 [SEP] ok [SEP] i forgot it was day [SEP] afk?,O
hahaha what a little rat hero necro [SEP] wp cent [SEP] this is pretty much 2 vs 8 [SEP] ok [SEP] i forgot it was day [SEP] My mummy rubs my penis every fortnight because she says it lets the demons out [SEP] wp,O
hahaha what a little rat hero necro [SEP] wp cent [SEP] this is pretty much 2 vs 8 [SEP] ok [SEP] i forgot it was day [SEP] My mummy rubs my penis every fortnight because she says it lets the demons out [SEP] ? [SEP] NA salty boys,O
do u know how ur winning SB it's cuz of SF,O
you say sickening [SEP] wp you have beaten retarded omni,E
you say sickening [SEP] nice huts [SEP] well played.,O
you say sickening [SEP] nice huts [SEP] fucking dogshit [SEP] why did gyro abandon?,O
you say sickening [SEP] nice huts [SEP] fucking dogshit [SEP] this is the thrid time in a row [SEP] GG,O
you say sickening [SEP] nice huts [SEP] fucking dogshit [SEP] this is the thrid time in a row [SEP] becoz ur weak [SEP] ty,O
you say sickening [SEP] nice huts [SEP] fucking dogshit [SEP] this is the thrid time in a row [SEP] becoz ur weak [SEP] One Tony Locket [SEP] gg wp,O
you say sickening [SEP] nice huts [SEP] fucking dogshit [SEP] this is the thrid time in a row [SEP] becoz ur weak [SEP] One Tony Locket [SEP] bring me a cuppa [SEP] ?,O
nah man,O
) [SEP] Lol! WAOW!,O
ok a mirana sitting a lina,O
get carried [SEP] dumbest sf need bodyguard to win mid,E
GG 5 carries,O
DD,O
we should pity the mentally ill hey whats up,O
haha check rosh [SEP] y?,O
haha check rosh [SEP] tahaha dota 1st before date bruhh wahaha [SEP] noob speccccccc,E
gg wp,O
gyro warding haha,O
l invoker de adorno,O
commend me,A
wrong click fuck,O
the secret weapon,O
Yeha]1,O
"way too heavy [SEP] just go, he has rest in peace",I
way too heavy [SEP] 5-12 and speaks [SEP] give that dr to wk,O
way too heavy [SEP] 5-12 and speaks [SEP] wtf [SEP] gg wp,O
,O
gg meepo ks report pls noob only can ks see kser,A
wait [SEP] U deff shit,E
HUT UP  WE DONT WIAT ?,E
liar [SEP] 500 gpm alche coming,O
liar [SEP] bro [SEP] :P,O
liar [SEP] bro [SEP] he reconnecting [SEP] jugg?,O
?,O
ame,O
gg,O
hh gg,O
nikolaiv wins [SEP] GG,O
end report tusk game ruin flame panic],A
