text,labels
ts issues sorry,O
hardlaner support ?,O
haha,O
i feel Ez,I
just doom me,O
shut up,I
nice voker,O
psl tell my team tu pouse when some on is dc,E
ur the noob here,E
NO ),O
ggwp ar,O
;c,O
why did i tp back if tides going to do that,O
yes it was easy,O
900 gold to kill lancer asshole mf,E
ggwep,O
fucking dogshit,E
don´t is fun rip english,O
it's not zeus' fault,O
jizz,O
fuck im lagging,O
these retards dont belong in this mrrr,E
wpwp,O
anyway,O
report alche is very noob,E
revenge riki,O
ty  g?,A
I actually did shit that game,E
lol this hook worst hook,O
finish?,O
pls dont do that,O
agree,O
pudge or paper??,O
emebr broadswor,O
lol end it end please,O
gg i defim,O
GG,O
NOOB PL,E
?,O
i told you  Laptop ! fuck you,E
what a clever gho :D 29-11 29-1*,O
wtf u help me,O
raz papanya podrubil,O
one piece is a gay show,E
indeed,O
Alche still seems to defend :P,O
from vietnam?,O
wr wtf,O
gg wow 85 mins wtf,O
fat puj xD,O
report sf pls 06 >,A
? hes alive?,O
measure ur words cuz i might smash ur head when i meet u,O
=.=,O
ya se fue,O
FUCKEDUPLIFE I WILL REMEMBET IT,E
.. this jug so greedy,O
thiss mmr,O
dagon np and es carry in one game,O
game was hard,O
your team needs a coordinator,O
doom picker fuck u,E
goodnight :D i go sleep,O
eZ MID,I
AM unpauser,O
),O
LARDAR LOL :D ibrahimovich,O
haha,O
where are you? haha you no count here,O
JESUS HELLO,O
report,A
idiot team,E
loser dooooooooom farmer,E
"WE'LL DEFEAT YOU, CIS SCUM",O
ez  end,I
this wooden sorry haha,O
gege  :) nice to meet u,O
No u wait for mine,O
game,O
haha this cockwork is ebola and aids combined,O
242 lssing?,O
sry,O
f 9`? my pause is on G but kk,A
and then u fed so necro can early dagon,O
For the sake of not getting him on your team you should want to report this dude,A
ty,O
i dont believe u,O
comon,O
GG HOOK,O
play lol,O
jippers trippers. its fine  we were just having fun ;),O
for mother russia! :D,O
lol,O
noob,E
tusk ranged hero?,O
ennd,O
dont get heart,O
ggwp,O
nope,O
hard to counter,O
k casual 5 man own woods real 5k game,O
add me on tidner,O
ZZZZ,O
gg,O
ls dont cry,O
no fucking way,E
I have no idea why they keep defending sry,O
Haha let them doom :),O
+,O
pleeeeeeeee,O
goodbye,O
LOL ember same lvl as me,O
end mid,O
gg,O
papech podrubil,O
i tried,O
on my team,O
=),O
:D :D :D,O
GEGE WEPE,O
let it goo,O
ty guys,O
yah,O
CRIPTER** I CANT SPELL,O
pro carry ^,O
dayum,O
gg,O
kk,O
wtf he alwayz dc,O
mid down bot almost,O
didnt know that,O
5 sentry,O
this quellin gok la just now he ulti 1 3/4 life,O
??,O
gg wp,O
"told you GG, finish the game",O
3 vs 1 ? Hehehe,O
pudge why you so good in mid ? sf cry :)(,O
GG,O
Z,I
lol sniper players talk,O
lol,O
NOOB IN DOTA YOU FUCK DONT BLAMEE yuo more suck YOU SUCK,E
no point for give up,O
RAMPAGE,O
ez WR,O
sec,O
lol buy back,O
copy paste,O
gg ya se my mmr,O
be fat And fuck us void,E
&& &,O
where the fuck is ursa?,E
gj :) so stong strong,O
gg,O
.1..,O
just end,O
5k  trash,E
report axe no mira mapa,A
HE HAS SUPPORTS lMAO,O
sad,O
report sf,A
gg but we will get money,O
haha,O
hahahhahaa,O
kompor bledos gan,O
"im confsued now, who should i report?",O
XD,O
i didn't die on first try too,O
pip,O
that mole,O
that decay tho,O
kk no problem,O
LMAO,O
FUCKING FROST FUCK,E
aw so harras,O
gg,O
we lost,O
stfu la,E
free mmr gg,O
AHAHA,O
CUTE MAGNUS,O
4 vs 5....,O
yeah,O
GG commend me ty,O
,O
HAHA SAD,O
y no fuck,E
fu i was afk :>,E
lol we all have over 10 kills except lion,O
this is the thrid time in a row,O
GG :D,O
dude. check the fuckin heroes of yours and shut the fuck your moutch,E
ez mid,I
lel,O
idd,O
g bro,A
And it was 3 fro mthat point forward,O
w8,A
mad slark who is he,O
2 hit sorry,O
DEGANCIA BLAT DELETE DOTA am and silencer party trash cans,E
gg ez,I
gg,O
for a king Bow to ur king,O
noob,E
nah probsn ot,O
?,I
GG AM,O
1on1 SLARKJ,O
only retards pick alch,E
g,A
nu yun,O
zz,O
gl NOOOOOOOOOOOOOOOOOOOOOB..,O
sladar u kinda scared me haha,O
this is pretty much 2 vs 8,I
:),O
w8 plss,A
lol,O
afk halp ggwp,A
:)))))))) can oyu finish ? please,O
THIS INVOKER WORST SHIT,E
can i?,O
i love you lina,O
z pt,I
shame sven pls dont talk dead! 555,E
Lol,O
NICE TP,O
fuck huskar,E
ursa haha,O
ez mmr,I
ok,O
doesnt know how to buy mek and 5 man,O
,O
?,O
now i hit like a fucking kitten man,O
ik but the logic,O
comment undy,A
TEVAS CON MIGO,O
soryr,O
hahahahhahahahhahahahahhahahha,O
cd my ass,E
idiot never dive,E
MORE THAN YOU IM SO FKCUNG PRO ACT LIKE A PRO,O
:),O
| tryhard,O
gg,O
lol,O
we know that u are retard u can shut up and we gonna still know that,E
pudg and troll report plz,A
not luck just bait,O
end masters,O
nah wollongong south of sydney dapto,O
haha,O
lol,O
comend,A
ermm no i have for a while,O
good question,O
gg,O
end im tired,O
wp that was a very well launched flare,O
HAHAHAHHA,O
LEL JUGGN OMG,O
gg wp,O
w8,A
nice suicide!,O
wrecked,O
to affect ur morality,O
hi,O
void afk,A
is back,A
me no cover you blank :(,O
LOL,O
Lol,O
z MMR,I
gg,O
suck dick gay fucker,E
booya,O
just comment,A
really pro,O
ggwp,O
strong,O
defending ur friend?,O
his doing suicide now,A
;d,O
wp fucking support,E
is it worth ?,O
u are the worst,E
hes pro itscool,O
sps,O
ok,O
I'm actually so upset i dont have that lesh set,O
axe when will you be a tank?,O
gg w gg wp dunno,O
gg wp commend tiny,O
good job!,O
cancer? we have ember ahha,O
why should I like you?,O
you sohuld watch us,O
bro im pc,O
lol,O
ti nol brat,O
not the first time he did that cm trolling,E
GG commend legion$,A
Ggwp,O
OMEHOW,O
whyyyyyyyyyyyyyyyyyyyyyyyy,O
game was over when u didnt lvl your skills,O
TMR+ AGUANTA PSS CRTM DE NECRO,O
report clock fed offlane,A
5 guys stay top and what? suck? NA dota,E
GO invit me IDIOT AM KONTOLAN,E
greedy is good,O
GG,O
FUCK lion,E
gg wp tenks for game was very fun and much excite,O
ggwp,O
fight with 3 ussles hero  bastard 1000 hp mid carry 900 hp,O
oh,O
cant belive I survived that,O
MY CLIFF MY CLIFFS,O
haha,O
gg,O
ptmr,O
That's what they say,O
WTF BUG,O
hahaha,O
GGWP,O
come back plz Ez furion ez furion lol radiant creeps learn taichi lol,I
ahah ok bash more,O
10 mile shackles,O
ggwp,O
Oryou are at home,O
KKKKKKKKKKKKKKKK KKKKKKKKKKKKKKKKKKKKK TO RAXANDO,O
trash,E
relax that was 5 seconds?,O
? ez mana,I
he say ' i rc',O
lol wr,O
:D,O
rec,A
gg wp end Viper+SF picki gg,O
lol,O
finally,O
go leave,O
f[f[[f,O
lOL,O
wtf,O
kappa!,O
exy arrows! Sexy arrow!!,O
lol,O
lol,O
"0,( =,(",O
meepo throws Gg,O
@hits 2hits Haha,E
fuckin nigga,E
"thats ga,e",O
GG,O
gg,O
^^,O
FARM,O
haha,O
bristle won us the game,O
wow,O
well..,O
HAHAHHAHAA,O
gg,O
gg,O
AD lol hahaha pa,O
where is he?,O
is gg  report kunkka  motherfucker,E
i'm a 9 y/o girl,O
ggwp,O
Lol no,O
?,O
HAHAHAHAHHAHAH hes so fucking bad HHAHAHAHAHAHAHAHAHAHAHAA,E
h w/e,O
he has bb,O
TA You're russian You must say 'ez mid' Like all russians do :>,E
ez mid,I
wp magnus,O
invokeeeer,O
For the last time,O
stop watching porn,E
gege,O
sk died 14 times nad is talking smack,O
no warding,O
mango time,O
i love u gay,E
team wipe,O
why u tango for me brah,O
did we win?,O
:D,O
taking all your fucking stats cunt,E
I already did,O
wp,O
sometimes you have SD and kka sucking your dick sometimes you have lvl7 pudga 30minutes in that just skilled ultimate,E
ok dude,O
GGWP comeback,O
WTF,O
gg,O
z,I
gg wow nice  commending u team  so pro,A
wp boiz,O
gg,O
NICE TEAM,O
lol,O
ez ez ez mmr,I
you have 5 mele heros and he is not puting mines,O
gg,O
come on putin talk english,I
Its always one sided,O
russian throw,E
HAHAHAA,O
tat why u dun hv work,O
zzzz,O
gg,O
min3 gem,O
bad losers,E
yeah,O
stop all chat,O
who u want us to report? DK?,A
hahaha so mad hahaha,O
lol,O
you were right about wr every game,O
thats bmw my boy,O
sec mous,O
55 sec gyro farming,O
mean yes,O
hey you know that movie with the guys in the court room What was that called the balck and white one,O
lol no,O
?,O
its 4v6 game,O
Z,I
but actually io want to be 15 years old,O
haha raped,E
I'M PERUVIAN,E
yes,O
end,O
I SPACE FOR U IDIOT,E
ez mid,I
Can vlve stop givin this imbecle to my team,O
haha,O
ahahahahha,O
shut up,E
crybabies ur all shit,E
lol,O
value,O
AI SIA HAROMO ?,O
No,O
LOL,O
gg,O
guys whats he doing no time,O
XD MARICA,O
*.*,O
still scared lol,O
HAHA,O
hahaha XD,O
ez,I
pa,O
GGWP,O
easy,I
?,O
yeah i been against one every game so far and lost them all,O
hahahaha,O
gg finally,O
for rubick?,O
hi blank,O
hash 1 dp,O
lLlO.OLll ooooooooooooo,O
32 in 12,O
wow,O
go ahead! dont be shy,O
gg,O
american?,E
i got lucky :P,O
mUT LS,O
nc game,O
D,O
no luck just skill,O
ojala no vuelva no quiero jugar con este rata de slar,O
and u did shit fucking noob players igot on my team always,E
In side shop,O
:),O
,O
TUPID PA AND KUNKKA,E
have fun with creeps,O
3 VS 5?,O
report doom,A
gg,O
wrong button,O
she fought,O
aparet fucking retard,E
omg still lagged.... the fuck  is this  can u please wait 1 min lol  again ?,O
hahah,O
ty,O
report huska thx,A
T.T,O
&,O
heeh,O
LOL LOL LOL,O
fuck one hit afk,E
too fast >.>,O
gg,O
yes,O
damn,O
DECENT INVOKER? HE STOODS THERE INVIS,O
haha,O
g?,A
i said you are talking like one moron,E
5 sec left,O
ty,O
lol,O
Am too heavy :D,O
wtf,O
gg,O
hello ta Hello ta,O
oh  plz do i want 1 for riki,O
how long it will take?,O
lol lost to 4 carry,O
"wait a sec, aa afk",A
fuck you,E
ty ty,O
still def wew,O
lc spoiler,O
yea  kinda are? but you got rekt mid,O
you guys countered me good,O
just end my team is retarded,E
can only do so much,O
the real noob is OD,E
woah,O
gg,O
inb4 more spectre rage,O
gg,O
MY WAY,O
wp guys,O
skills :P,O
u were dumb GG,E
memememememem,O
internet dies not his fault,O
i say 3 bot he runs in anyway lel,O
:D,O
lol WARD,O
TFU PUDGE,E
win dc cung qui` :V,O
LOL 4head?,O
wow,O
just hung the maddest shit aye now that im lightr i can float better and rap easir in dota,E
tiny last game very noob tiny ? last game ? very noob,E
You cant do that in 2k bracket,O
hehe,O
say goodbye too,O
WORTH i think oh god,O
xx,O
yeah but you had two successful lanes anyway,O
WHAT UWANT,O
going going,O
lion,O
io tiny pa :D,O
g ty,A
ahahahaha i thought ti wouldve worked out ebtter ya know,O
lmfao,O
oh,O
gg,O
why not end fcker,E
emergency plan sry,O
all game u fuck,E
haha,O
lets my mum dont steal from work,O
not for dmg for kill,O
Gg EZ,I
whoops,O
ty alch picker retard,E
THATS OP,O
Trash,E
bg,O
ez mi,I
GG WP,O
really? so eager to win?,O
gg wp,O
easy mid report pls,I
idiots bad losers i say i come back you just unpause gg enjoy -25 +25,E
gg,O
,O
ahahahahahahahahha,O
sweet dream dadadada,O
LIAR,O
....,O
hard game kappa,O
thanks,O
nc game,O
no bf 26 min :D CDEC AGRESSIF,O
omni 0 5,E
WOW,O
u have learned nothin,O
yea i can'tj ust press r and have an aoe silence,O
farmer our carry ./. farm2 til lose!,O
NOM NOM,O
fu papa fear,E
pepet,O
?,O
reason,O
every cunt getting home from work on the net,E
Wtf,O
ha ha haha,O
becoz ur weak,O
all cos they got me,O
what build are u?,O
nope Ur FAIL PUDGE,I
HUT UP u,E
go end,O
Ad hahaha,O
HAHA,O
prove it pussy,E
LMAO,O
def for 5 minutes let pudge get abandon rofl,I
who cares about your lane srsly,O
tack,O
yewa yea it was pissing me off,E
izi,I
re´prt report mid,A
gg wp,O
how much now?,O
?,O
...,O
wp,O
:(,O
how the fuck do you get arrowed uphill like that,O
LOL,O
:DDD,O
Well played!,O
gg wp,O
weooh GOD kahh. deads on arrivall .. weooh,O
rofl my spelling :D,O
shame,O
Z EZ EZ EZ FAIL MID,I
gggwp,O
plz no,O
free tower for 2 ultis take that any day,O
Rage rage,O
gg,O
niper top offlaner,O
haha idiot doom,E
fucking passive noob,E
lel,O
had fucking 300+ ping spike during it all too so get fucked Still have it now oo 1k ping love it 4k 4k ping,E
gg 4v6 centaur never once ult....and still has a 10 sec bkb lmfao what a shit,O
guys u are lost  this game stay afk for sure,A
good game guys,O
4,O
yeah gg,O
Gg,O
#NAME?,O
gg wp,O
:> es what is tha plan,O
gg,O
a bad luck nightr,O
rofl trash wants to report me,E
Rat dota,O
wp enigma,O
jajaja pusher ajo,O
when the stun doesnt cast lmao,O
ill laugh at you :( yea 1v1 me just add i can create lobby np believe bristle back he got guts,O
jug still dont have a boots,O
done comendded,O
wub te f,O
WASTing time,E
omg failed,O
Wait Ctrl g sry,A
god bless Crom! CROM!,O
nice,O
HJAHH,O
g?,A
his laptop died hetting a charger,O
gg,O
your so fucking bad can u just afk,E
he's my friend he told me he's going to sleep,O
XDDDD,O
this game,O
and the enemy keep resuming  :),O
Ggwp,O
ez,I
did zmuffinman die,O
ggw[p,O
gib it back,O
XD,O
un ursa nob,E
helkl be beack hes friend,O
i bet hes doing it on purpose to make us tilt,O
fuck this 2 dragons,E
sorry,O
wtf! put wards!,O
yah,O
~,O
:X,O
thats harem,O
sf nab,O
?,O
baited,O
ez alchemist,I
no suports here its ok,O
he needs farm,O
feed team in full effeect,O
in ur face,O
gg wp,O
watch him on watafak 149,O
blame cuz I take bot farm,O
rly,O
report,A
that fucking wd stun srsly,E
haha,O
Commend sf,A
man 10 pm 10 20,O
lol gg gg,O
REPORT HUSKAR SCUM,A
its preety unfair because when we will need pause he wont give us :d,A
bg wp,O
NICE SUPPORT,O
:D,O
cuz no vision,O
aw so offensive,O
z mid,I
end fast,O
FVCKING TRASH GYRO,E
REKT,O
do we even have a slark i didnt notice,O
fun game,O
lmao,O
?? ?? ?? ??? kidding ?,I
?,O
happy deff,O
?,O
Its gg,O
oh sorry,O
gg,O
ewait 1 min plz,O
1,O
well done,O
depends on ur carry,O
lOL,O
axaxaxa,O
gg wp,O
ok,O
not in game,O
yea feeding lol a carry that got carried,O
u piece of shit,E
sk played so good pls commend him,A
nice story i like the ending,O
ahaha,O
gg,O
MURTAZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,O
piss off,E
IDIOT RUSS,E
gj,O
oh...,O
qop shoppin agian,O
dont even know where he is,O
?,O
lol,O
hold on plz 833 ping,O
YOURE SUCH A PUSSY urSA,E
come buback noob hook,E
Bye,O
IM ABOUT TO FUCKN WIN,E
ggwp,O
rc-ing,O
bisaya pisot,O
lol,O
noob snipe,E
ez this wevaer + rubick,I
end fast noobs,E
rofl,O
thats like the proper ember build,O
joke,E
commend me team ty,A
:),O
idk,O
?,O
ur team didnt want to wait one,O
nub,E
sec thx,O
HE asked for mid,O
ups,O
gg,O
Crrrrunch,O
REPORT ALCHE FUCKING SHIT,E
lol,O
nice bot lane harrass axe,O
gg,O
feeding isnt going to make game end any faster,O
report lc,A
5/2 sf troll 0/4 tiny carry,O
can u guys help report alch,A
) baited U DUMB FUCK,E
HAHA,O
gg,O
all feeling carry,O
thx es,O
NS TUSK,O
lol,O
really? win please,O
train more idiot,E
Like,O
vodka vodka ez,I
gg,O
he will be abandon,O
veno did i hit all of thos or just 2?,O
only if you report spec for not knowing how the fuck to draft,A
fail mid ww? WW Fail mid me?,O
rape,E
GGWP,O
shut up youre dead,E
report tinker flaming Com abuse,A
cry bitch more,E
haha,O
REPORT RUBICK WEAVER AND QOP GG,A
a,O
"dont kill void, he'll find you and kill you and win us match",O
gg wp,O
walking money,O
gg,O
:3,O
ye i will sut up,E
lol,O
GG,O
creatyre,O
how ur shadow friend rolls its none of ur business FUCK U I BLINKED INTO HOOKL SHOT,E
ggwp,O
gg,O
RUINED  SAVED,O
report lian all,E
peru net,E
xzxaaxaxaxaxaxaxa,O
.... sorry  not u just say my game is fucking shit,E
but thus the game is fucked,E
orryt :D,O
and has 6 kills,O
good wards AA,O
that mis,O
wow that stun lock,O
rekt,O
gg,O
wait 2 dc,A
powerful cm,O
xD,O
was actually pretty funny,O
LMAO,O
kid mid,I
never seen a spirit braker so good at late game good build bro,O
gg,O
NOIOO,O
thanks russia,E
They cry LOST GAMe,O
report chen,A
wp,O
back 2 mins,A
report slark,A
x(,O
"you have disconnects i once lost like literally, no fucking joke, 7 games in a row cuz my team disconnected",E
GG LO?LLLLLLLLLLLLLL+ JAJAJAJAA,O
no sir  im talking with drgaon slayer es,O
go mid guys wp everyone ill not def,O
dude you fed bs like a cunt,E
got 9 now,O
full item,O
easy win from the noob,E
report invoker pls,A
gg,O
lm peña,O
lag,O
LOL,O
that say sucker on easy lane,E
nvm,O
wew,O
nope suffer!!!!,O
ggwp,O
sps sanya,O
pesti yawa gia tay mo,O
3min,O
please report this WK,A
u need to stop bashing me bruh,O
its ok guys i just want my 6k mmr,O
nice buy back ^^ WHAT YOU DOING UNDYING,O
dr coming,O
worth,O
we lost,O
),O
TriHard nice gank kappa,O
wait cmon,O
look at my eyes,O
"oh viper peru too shit why u guys dragging this out, u drawing dead",E
ty,O
nice blameee i like it,O
gg,O
I know but still,O
jimbo get on ts Xd,O
??,O
okey,O
googoo gaga,O
so long,O
ggwp,O
gg,O
blame team,O
its in the fuckin bag :V,E
gg,O
HAHA,O
"spectre, dont bully us please ....",O
lol,O
gg,O
no 1 min,A
LOVE UR TRADE,O
a real TA comes here we go,O
ult for techies?,O
4 hp close but not even dead,O
lol,O
end,O
recomenden mrdas,A
GG,O
izi,I
COMEND GENOIUS,A
cumbag  israel,O
rat,O
)))) teamplay,O
Was you,O
lol,O
you resume at WD,A
no carry,I
y retard potm,E
how many buybacks was that? and how many did we buy back?,O
LOL,O
hes here,O
report tiny or he can be next game in yr team xD,A
Tusk ur friend!!,O
u blinked into io D:DD dagger the tiny etc etc you fucked nice csing,E
i cant even express mysefl,O
xd,O
)),O
hush,O
r u ok 7 streak,O
you spelled shit wind wrong,E
noob supports,E
hahah,O
,O
ty,O
lol,O
fuck u kunkaa and veno just go play unranked if youre literally going to fuck around im gonna take a shit,E
lol,O
no nigga,E
?,O
@@,O
gg,O
es u like memes ?,O
fucking ez,I
wow sf deso,O
"I'm trying to play, but i'm against a team of faggot heroes who seem intent on ruining any semblance of fun",E
waaa,O
jembut nganaaaaaa,O
commend me,A
come down for what :v,O
nic2 more2,O
gg,O
see my profile thx,O
hahah,O
one man army,O
and wr also,O
oh it dousnt work with doom i forgot xd,O
ure quite bad,O
haha,O
how,O
you suck dude,E
lol,O
HAHA LINA STILL ACT LIKE A PRO WTGF SO NC,O
2 fast 2 furious,O
1 more min then go?,O
gg xD lol,O
its 60 min game,O
tienes que darme como 500 manos,O
Neah man,O
2mins sir wtfast online,A
not today where,O
ghrthj,O
riki is ez mmr,I
gg ez mid i have ur hook,I
nice bb,O
lol i said,O
YOU DONT DESERVE THAT COMPEDIUM,O
dumbass mid and hard carry -_-,E
ey you know somtiems u counterpick and u lose to support necrolyte thats just how the cookie crumbles,O
lol ur so good,O
just report,A
BABY BOYS,O
rip,O
pudge says u can end,O
wp mag ez zeus,I
LOL,O
reported please phenix  AHAHAH u shit invoker  AHAHH,A
2 min,A
that game guys  can you shut up a fw,E
score dictates gameplay ,O
no,O
skadi lel not wise,O
me plz,O
gl hf,O
fickijg,E
3 times,O
Commend,A
kk,O
cant even buy back,O
ez mid ez life,I
hahahah press F9,O
GG WP Ez axe ez slardar,I
zzzzzzzzz,O
end shaker good hero,O
draon hook?,O
so close =(,O
glhf,O
BOOOM!!! WHYY WHYYY,O
ez game ez lyfe,I
imma waiting clock but he was farming,O
buy back good ^^,O
gg wp,O
HA,O
nice,O
FF lest finish plz Delte dota alchi,O
team too dumb ez,E
lOL F[F[F[F,O
tupid team carry sucks,E
gg,O
nice gank  ok sk,O
coz its true i report u for this,A
hahaha its int dude me?,O
lagging lol,O
yea,O
im peenoise?,O
HAHA,O
so ez ahahaha,I
shto,O
try again next yr boys,O
GGWP,O
smoke top lane,O
Z 3 IDIOTS WITH ME,E
did i get ur bottle?,O
please wiat rc,O
? What is the problem if im homosexual ?,O
gg wp ez,I
retarded qop,E
so much fail,O
thanks venom aw,O
anyone here from the east coast?,O
report lina all report lina,E
? invo?,O
ez off,I
gg wp =),O
47 30,A
gg wp,O
4vs4,O
ggwp,O
ggwp end it i go leddit,O
LOL,O
lol,O
gg,O
sucks to lose to grills?,E
i done fucked up,E
ROFL,O
same like es keep bark for what,O
GG,O
hahaha,O
Ty for stacktrash,O
gg,O
gg,O
REPORT BARAT GGWP,O
rq,O
alche lol,O
lol gg,O
thanks tiny,O
USH PSUH,O
+,O
ye,O
fuck u qop,E
gg wp,O
WD RAMPAGE,O
ok su4ok,O
shut up noob,E
|there no space for u in dota 2 am better quit dota and wash your clothes,O
hi bitch,E
z,I
not denied ? omg nice team,O
ez,I
dusa is so mad,O
WOOOOOW yeah,O
nice aim more pls,O
1 min sir,O
what a joke,O
gg wp,O
qop so much trust,O
THANKS FOR FREE MMR,O
he be good,O
AK U HOOK,O
no1 did,O
lion the hope of slovakia in pro dota he just say ''i best player in slovakia'' and gonna 4 his dream krch sin derma zaruinil,I
xd,O
blue toilet,O
haha],O
w8,A
i delay,O
hope it was worth ittttt,O
np no ban its important,O
gl hf,O
jaja pobre lloron hay basura,O
322,O
look at my las 4,O
...,O
gg wp,O
"theres no reason to report qop toh, if so.. you could report clock aswell",E
hes offline,A
huehue thanks obama,O
ez 4.3 randoms gold advantage but so stupids hahah see,I
nice,O
ez mid ez carry,I
w8 cour bh,A
lolz hahahha,O
z baits,E
glhf,O
gg,O
gg,O
gg,O
haha,O
lol,O
hahaha,O
haha,O
mag lag,O
you dont got game now?,O
izi blyat,E
omg sry,O
at least I have a level,O
w8 im also coming,A
lol,O
mepo its ok your farm ?,O
Done,O
what a game,O
xD,O
noobs,E
intentional feeder,O
uh?,O
u` nha,O
hAHA A,O
haaha,O
report pls sf,A
? wdc,O
WTF CUNT,E
2000 gold how much do you have now tiny,O
its ok tho im on asmruf,O
jjaja,O
he skrub,E
report am and bh plz thx,A
puck go mid wtf,O
commend us we deserve a commendation,A
zeus noob report zeus,A
gg,O
pz,O
lol,O
asquitos 3,O
i got 10k gold,O
plz report cent,A
at this stage if you were decent we should kill them,O
Gg,O
nope,O
DEF,O
Ggwp,O
GG end now,O
watch out almost bkb sf u lost :D,O
butuh,O
KAMAZEEEE,O
gg,O
ahahahahaha,O
it is not at 30min,O
ff,O
UCH SKILLS,O
five man carry ggwp,O
katsamba ramo,O
so ez,I
lag,O
ranked tech idiot...,E
eres un asco,O
gg this noob win this easy :),E
decent try,O
,O
we gave him ssentry info miss bh but he still feed mid,O
void talk? plzzz tower top,O
COMEND DOOM IN LEGION,A
best zues,O
D ty,O
ez mid,I
WOW SPECTRE,O
gg,O
ahahaha ahaha,O
ez,I
sooo ez,I
~~ thanks,O
can i ask,A
?,O
"this a, am",O
useless supports are friends lol look it,E
lame,O
wait pls  1 min,A
|pro here b itch,E
"lucky my ass, u foul play",E
for me sk commended,A
intro boys,O
KUTN GOT M] wAS FUKING ROUND FOR TOO LONG finally u call for noob hlp,E
best of luck people,O
CRYYY BABY,I
KA BOOOOM,O
HAHAHA CUMBACK,O
polie,O
gg wp,O
Z,I
blya,O
gg wp,O
pause later,A
good game great carries,O
wait plz,A
lol straight dirt bags,O
nono i said my team  this game all lose hah don't win,O
waot wait,A
dslmdlas,O
gg,O
AXxaxa XAxaxaxaxaxa bring more i feel that i play like 1 vs 9,I
switch your name sf you dont deserve it,I
haha,O
with aghanim think he is zoro,O
gg wp,O
gg wp,O
stop cry cm X((,O
no but this trash has no right to blame,E
LOL SOLO KILLED,O
.l.,O
gg? ez mid? EZPZ,I
ez ?,I
....],O
wewe,O
okay,O
I dont now i search game on eu  but i have 4 p'eruvians  in my team WHY GOD,E
end fuckers,E
don't judge a pro,O
TINY EZ CARRY,I
commend lycan counter void so hard,O
oyoyoy,O
gg wp,O
press f9,A
last hit ?,O
stfu noob,E
lol,O
vl O_,O
axxaxaxaaxaxax,O
oi,O
ty comment me,A
IZI,E
:D,O
TY,O
i love you guys,O
not to bad would feel worse if u had some balls too bad,O
wk restart dota,A
nice ult qoup,O
gg,O
wat?,O
29-10 and they want to go in like clever fucks,E
gg,O
dp too noob,E
is this a record for u  yellow?,O
crash,O
haha,O
gg,O
lol,O
f ui i hate u :/,E
NAMO NIYO,O
porra perdi 400 de mmr nessa semana kkkkkkkkk,O
typical euro assholes blames about powerfull country  no surprise,E
TT when you win not when you lose hhaha,O
wait pla pls aa has lags,A
please  commend,A
#bited #rekt,O
saba mo dira,O
lol ggwp,O
w33 here,O
1 for 5 not bad,O
#worthit,O
"if u have something good to do, then go do it instead of playing DOTA ",O
repport pls that idiot,E
gg,O
ez for this alche 45 min farming commend him,I
dafuq,O
ez mid ez mid ezmid ez mid ez mid,I
nice game nlob noob hahahaha so noob,E
?,O
u dont have one,O
we can wait in 36 sec,O
commend me,A
ups wr i mean <3,O
wait rc,O
r u mad T_T,I
done,O
why?,O
wtf,O
Lol gg noobs easy,E
"(: lol sf ur like, my food u spawn u die",O
q muy pendejo,O
liquid,O
nice ._.,O
o? ur mmr is 5k? but u still fucking noob,E
ure good invoker hope u enjoy 6k,O
Gl ),O
alrighty,O
ggwp,O
10 more to go 9 8 7 6,O
so noob xD,E
first game in 2 months xd rusty gaem,O
g wp,A
fucking long,E
and cuz hes peruvian Double the fun,E
look at you noob you dident do shit only your team dide,E
u know 2 slots in ti6,O
@@,O
black screen,A
gg,O
gg la,O
alright mate,O
=)),O
vwwgg,O
hahaha,O
how dare you retard mid ?,E
gg,O
very stupid WK,E
lol,O
lol Butterfly .,O
HAHAHAHAHAAHAHAHAHAHA,O
one* but just in general :(,O
way too heavy,O
gl hf,O
Are you on the cliff?,O
wp !,O
talking to my boy alch,O
lol,O
HIT,E
pls rpeort sb thanks fucktard ruins the game on purpose pls send him to LP,E
From *,O
still,O
hola,O
1 on 5 go,O
reported go to low prior,A
"mpire vs Liquid, whos gonna win?! ",O
mi runa please ok ok,O
wbu??,O
NOOB ta,E
+,O
ez,I
i raped am mother,E
funny that 0-3 wk randomer says that,I
LMAO,I
1-2-2 ?,O
me and aa dont lose,O
Kriv je litaaaar vinaaaaaaaaa,O
respect pz plz,A
yum,O
gg,O
lol that tornadio in puj ulti gg,O
y y  i understand,O
gg,O
g,A
ok all those sentries,O
yea wow,O
of my life,I
two mins they rc,O
kunka 1v1 u chaeter,O
verde <3,O
IM A FUCKING ELSa WHY YOU REALLY WANT KILL ME,E
REPORT AM PLEASE,A
honestly just end asap this is a joke,O
gg,O
...,O
what i wanted to express,O
NOOB,E
commend disraprot,A
I hope this techies dies in a hole,E
#NAME?,O
thanks 25,O
LOl,O
you picked an omni,O
lycan like 42 min solar and vlad,O
:d,O
u too,O
hahaha,O
gg gg necro,O
hahahaha,O
why are you clicking the unclickable green dorito,O
and u? 6-14,I
fucking back track,E
harder,O
UH PUSH,O
pro dagon sky :3,O
